Brand,Category,Gender,Color,Link_to_the_image,Sub_category
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1946540/2017/7/10/11499667831268-FOREVER-21-Men-Black-Solid-Round-Neck-T-shirt-3581499667831051-1.jpg,Solid
Lacoste,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2332590/2017/12/12/11513071578491-Lacoste-Men-White-Solid-Polo-Collar-T-shirt-2541513071578425-1.jpg,Solid
Lacoste,Tshirts,Women,Red,http://lacoste.in/media/catalog/product/p/f/pf7845_s5x_24.jpg,Solid
FOREVER 21,Tshirts,Women,Olive,http://myntra.myntassets.com/assets/images/1645705/2016/12/5/11480928650258-FOREVER-21-Women-Olive-Solid-V-Neck-T-Shirt-7371480928650073-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1346098/2016/11/23/11479887204099-HRX-by-Hrithik-Roshan-Men-Navy-Blue-Solid-Round-Neck-T-Shirt-321479887203922-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1368549/2017/7/21/11500616498731-HRX-by-Hrithik-Roshan-Men-Real-Indigo-Solid-Polo-T-Shirt-7831500616498477-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Grey,http://myntra.myntassets.com/assets/images/1451850/2016/8/18/11471513240644-Pepe-Jeans-Boys-Grey-Printed-T-shirt-521471513240287-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1239267/2016/4/7/11460033295325-Pepe-Jeans-Grey-Melange-Printed-Slim-T-shirt-221460033294777-1.jpg,Typography
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1857718/2017/5/9/11494316186909-FOREVER-21-Women-White-Solid-Round-Neck-T-shirt-2141494316186738-1.jpg,Solid
FOREVER 21,Tshirts,Men,Multi,http://myntra.myntassets.com/assets/images/2097998/2017/9/13/11505285795374-FOREVER-21-Men-Tshirts-6221505285795160-1.jpg,Graphic
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1872510/2017/5/10/11494395346302-FOREVER-21-Men-Black-Solid-Round-Neck-T-shirt-4891494395345963-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1312009/2016/8/25/11472130931858-HRX-by-Hrithik-Roshan-Men-Blue-Printed-Round-Neck-T-Shirt-1901472130932042-1.jpg,Typography
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1768941/2017/6/6/11496744241588-FOREVER-21-Men-Tshirts-7991496744241340-1.jpg,Solid
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1797776/2017/4/5/11491389167393-Pepe-Jeans-Men-White-Printed-Round-Neck-T-Shirt-701491389167243-1.jpg,Typography
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1906184/2017/6/5/11496664358305-FOREVER-21-Women-Grey-Solid-Round-Neck-T-shirt-3791496664358070-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1567313/2016/10/19/11476870596268-Pepe-Jeans-Men-Tshirts-8391476870595925-1.jpg,Solid
Jack & Jones,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2382803/2018/1/12/11515758141326-Jack--Jones-Men-Green-Solid-Polo-Collar-T-shirt-8161515758141251-1.jpg,Self Design
Pepe Jeans,Tshirts,Men,Off White,http://myntra.myntassets.com/image/style/properties/656717/Pepe-Jeans-Men-Off-White-Printed-T-shirt_1_41bb49aa3f34172e81585bb40a817473.jpg,Typography
Lacoste,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2107866/2017/9/8/11504849339259-Lacoste-Men-Tshirts-7201504849339126-1.jpg,Solid
Jack & Jones,Tshirts,Men,Pink,http://myntra.myntassets.com/assets/images/1945653/2017/8/16/11502882875604-Jack--Jones-Men-Pink-Printed-Round-Neck-T-shirt-9091502882875386-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1593021/2017/2/9/11486640676408-HRX-by-Hrithik-Roshan-Men-Blue-Self-design-Round-Neck-T-Shirt-3371486640676205-1.jpg,Abstract
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2361827/2018/1/8/11515400887712-forever-21-men-black-striped-polo-collar-t-shirt-8361515400887596-1.jpg,Striped
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/image/style/properties/710700/Originals-by-Jack--Jones-White-Printed-T-shirt_1_222aaf36708d51d3aea33050fab758bd.jpg,Floral
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1398339/2016/11/9/11478675472471-HRX-by-Hrithik-Roshan-Men-Charcoal-Grey-Printed-Round-Neck-T-shirt-9421478675472111-1.jpg,Typography
Jack & Jones,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1390593/2016/6/28/11467115099631-Jack--Jones-Grey-Melange-Printed-T-shirt-4751467115099392-1.jpg,Geometric
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1143378/2016/1/11/11452506411066-Forever-21-Grey-Melange-Top-8641452506410730-1.jpg,Solid
FOREVER 21,Tshirts,Women,Mustard,http://myntra.myntassets.com/assets/images/1805727/2017/4/20/11492685587188-FOREVER-21-Women-Mustard-Solid-Round-Neck-T-shirt-1251492685586934-1.jpg,Solid
FOREVER 21,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1822459/2017/4/17/11492420876594-FOREVER-21-Men-Grey-Melange-Printed-Round-Neck-T-shirt-7281492420876381-1.jpg,Conversational
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1637931/2017/2/21/11487660092940-FOREVER-21-Women-Off-white-Printed-Round-Neck-T-Shirt-6961487660092689-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/image/style/properties/657572/HRX-Men-Black-Printed-Slim-Fit-Premium-T-shirt_1_721c993d059e56dd7720726c9ac00bfa.jpg,Typography
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1283199/2016/6/23/11466686502855-FOREVER-21-Black-T-shirt-2381466686502626-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/1451869/2016/8/26/11472206950108-Pepe-Jeans-Boys-Red-Printed-T-shirt-2561472206949886-1.jpg,People and Places
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1990333/2017/8/3/11501751017484-FOREVER-21-Women-White-Solid-Top-1811501751017318-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Maroon,http://myntra.myntassets.com/assets/images/1567298/2016/10/19/11476869155137-Pepe-Jeans-Men-Tshirts-581476869154861-1.jpg,Biker
Jack & Jones,Tshirts,Men,Grey,http://myntra.myntassets.com/image/style/properties/922097/Jack--Jones-Grey-Printed-T-shirt_1_9a2012a83689f1f8e81c54f4e987daef.jpg,Graphic
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1632153/2017/4/21/11492777011912-Pepe-Jeans-Men-White-Solid-Polo-Collar-T-shirt-8031492777011664-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1778802/2017/4/17/11492405250729-HRX-by-Hrithik-Roshan-Men-White-Printed-T-shirt-8071492405250581-1.jpg,Typography
Lacoste,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2019392/2017/7/31/11501502579919-Lacoste-Men-Navy-Blue-Solid-Polo-Collar-Slim-Fit-T-shirt-4591501502580016-1.jpg,Solid
FOREVER 21,Tshirts,Men,Beige,http://myntra.myntassets.com/assets/images/2119058/2017/10/11/11507704041861-FOREVER-21-Men-Tshirts-4081507704041703-1.jpg,Abstract
Lacoste,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2282415/2017/11/27/11511775497364-Lacoste-L1212-polo-1911511775497273-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Off White,http://myntra.myntassets.com/image/style/properties/801981/Pepe-Jeans-White-T-shirt_1_2c2eee5cb43030156b143f62d120a42f.jpg,Typography
Jack & Jones,Tshirts,Men,Mustard,http://myntra.myntassets.com/assets/images/1675954/2017/4/6/11491480621476-Jack--Jones-Men-Tshirts-591491480621271-1.jpg,Abstract
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2119067/2017/10/11/11507704063108-FOREVER-21-Men-Tshirts-9191507704062886-1.jpg,Typography
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1882879/2017/5/26/11495792407750-FOREVER-21-Men-White-Solid-Round-Neck-T-shirt-3241495792407564-1.jpg,Solid
FOREVER 21,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/2097701/2017/9/25/11506339540896-FOREVER-21-Men-Yellow-Solid-Round-Neck-T-shirt-9511506339540653-1.jpg,Solid
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1239290/2016/4/1/11459508041028-Pepe-Jeans-White-Striped-T-shirt-5481459508040200-1.jpg,Striped
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1123196/2016/2/16/11455614481423-Jack--Jones-Black-Printed-T-shirt-9461455614480861-1.jpg,People and Places
FOREVER 21,Tshirts,Women,Cream,http://myntra.myntassets.com/assets/images/1180166/2017/1/2/11483343831977-FOREVER-21-Women-Cream-Solid-Regular-Top-7671483343831844-1.jpg,Solid
FOREVER 21,Tshirts,Men,Mustard,http://myntra.myntassets.com/assets/images/1846395/2017/4/21/11492759009033-FOREVER-21-Men-Tshirts-5321492759008835-1.jpg,Tie and Dye
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1906582/2017/6/5/11496653546070-FOREVER-21-Women-White-Printed-Round-Neck-T-shirt-8361496653545806-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1398302/2016/11/9/11478681654134-HRX-by-Hrithik-Roshan-Men-Olive-Green-Printed-Round-Neck-T-shirt-5171478681653834-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1901468/2017/9/5/11504608235018-HRX-by-Hrithik-Roshan-Men-Orange-Solid-Round-Neck-T-shirt-6151504608234772-1.jpg,Solid
Jack & Jones,Tshirts,Men,Sea Green,http://myntra.myntassets.com/assets/images/1363403/2016/6/15/11465987209115-Jack--Jones-Men-Tshirts-9621465987208877-1.jpg,Typography
FOREVER 21,Tshirts,Women,Purple,http://myntra.myntassets.com/assets/images/1575104/2016/10/22/11477135173284-FOREVER-21-Women-Purple-Solid-V-Neck-T-Shirt-9321477135172984-1.jpg,Solid
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1078594/2016/7/13/11468389105283-Jack--Jones-Black-T-shirt-9141468389104533-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1278847/2016/4/20/11461153185284-FOREVER-21-White--Black-Printed-T-shirt-961461153184465-1.jpg,Varsity
FOREVER 21,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2097743/2017/10/18/11508323676916-FOREVER-21-Men-Blue-Solid-Round-Neck-T-shirt-9221508323676706-1.jpg,Solid
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1879829/2017/5/23/11495537883570-Jack--Jones-Men-Navy-Blue-Striped-Round-Neck-T-shirt-4821495537878926-1.jpg,Striped
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1150895/2016/1/14/11452765836066-Jack--Jones-Blue-Printed-T-shirt-771452765835557-1.jpg,Geometric
FOREVER 21,Tshirts,Men,Purple,http://myntra.myntassets.com/assets/images/2097660/2017/9/25/11506325030774-FOREVER-21-Men-Tshirts-9851506325030588-1.jpg,Tie and Dye
Lacoste,Tshirts,Boys,Sea Green,http://myntra.myntassets.com/assets/images/2316155/2017/12/7/11512632615656-Kids-Lacoste-L1212-Polo-In-Petit-Pique-8511512632615636-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1544872/2017/8/11/11502435660461-HRX-by-Hrithik-Roshan-Men-Grey-Solid-Sleevless-Active-RAPID-DRY-T-Shirt-7341502435660214-1.jpg,Solid
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2068224/2017/10/5/11507203010692-Pepe-Jeans-Men-Tshirts-7521507203010435-1.jpg,Typography
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1149714/2016/1/13/11452672004508-FOREVER-21-Black-Striped-T-shirt-2541452672004014-1.jpg,Striped
Lacoste,Tshirts,Girls,Red,http://myntra.myntassets.com/assets/images/2114255/2017/9/11/11505107758630-Lacoste-Girls-Tshirts-5691505107758515-1.jpg,Solid
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1321689/2016/5/5/11462443589552-FOREVER-21-Grey-Melange-Printed-T-shirt-5991462443589239-1.jpg,People and Places
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1777899/2017/3/3/11488535102971-FOREVER-21-Women-Grey-Melange-Striped-Round-Neck-T-Shirt-6381488535102671-1.jpg,Striped
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2366510/2018/1/8/11515406251832-pepe-jeans-boys-blue-printed-round-neck-t-shirt-471515406251751-1.jpg,Graphic
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1857713/2017/5/8/11494245859647-FOREVER-21-Women-Black-Printed-Round-Neck-T-shirt-6221494245859255-1.jpg,Typography
FOREVER 21,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1805747/2017/4/4/11491290201852-FOREVER-21-Men-Tshirts-5591491290201588-1.jpg,Solid
FOREVER 21,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1793422/2017/3/17/11489746077061-FOREVER-21-Women-Blue-Printed-Round-Neck-T-Shirt-7201489746076801-1.jpg,Typography
Lacoste,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2332580/2017/12/12/11513070567229-Lacoste-Men-Blue-Solid-Polo-Collar-T-shirt-521513070567103-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1499648/2016/10/1/11475319827743-Pepe-Jeans-Boys-Yellow-Printed-Round-Neck-T-Shirt-9411475319827325-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1567312/2016/10/21/11477039116251-Pepe-Jeans-Men-Black-Solid-Polo-Collar-T-Shirt-4041477039115918-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1779373/2017/6/16/11497611745281-HRX-by-Hrithik-Roshan-Men-Olive-Green-Solid-Round-Neck-T-shirt-8731497611745044-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1766877/2017/7/13/11499930560569-HRX-by-Hrithik-Roshan-Women-Tshirts-431499930560336-1.jpg,Solid
FOREVER 21,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2207756/2017/11/27/11511760073001-FOREVER-21-Men-Tshirts-261511760072892-1.jpg,Solid
Jack & Jones,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1571416/2016/11/7/11478508963402-Jack--Jones-Men-Tshirts-8081478508963013-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/2000511/2017/11/13/11510562710878-HRX-by-Hrithik-Roshan-Men-Charcoal-Grey-Printed-Round-Neck-T-shirt-5261510562710735-1.jpg,Typography
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1752584/2017/2/17/11487322056131-Jack--Jones-Men-Black-Printed-Round-Neck-T-Shirt-31487322055977-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Pink,http://myntra.myntassets.com/image/style/properties/894930/Pepe-Jeans-Pink-Printed-T-shirt_1_4406178cc820fd46d281158d31f6fcab.jpg,Typography
FOREVER 21,Tshirts,Women,Red,http://myntra.myntassets.com/assets/images/1536340/2016/10/22/11477120016410-FOREVER-21-Women-Red-Solid-Regular-Top-5841477120016105-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1939764/2017/8/23/11503478688211-Pepe-Jeans-Men-Grey-Printed-Round-Neck-T-shirt-9081503478688008-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1392844/2017/2/28/11488268488043-Pepe-Jeans-Men-Charcoal-Printed-Round-Neck-T-Shirt-3861488268487735-1.jpg,Typography
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2301681/2017/12/15/11513321223096-Jack--Jones-Men-Tshirts-4551513321223032-1.jpg,Superhero
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1274986/2016/5/4/11462343976812-Pepe-Jeans-Boys-Blue-Printed-T-shirt-6351462343976652-1.jpg,Typography
FOREVER 21,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/2119704/2017/10/7/11507356021978-FOREVER-21-Women-Tops-7101507356022093-1.jpg,Floral
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1779331/2017/5/8/11494237785446-HRX-by-Hrithik-Roshan-Men-White-Striped-Round-Neck-T-shirt-341494237785173-1.jpg,Striped
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1574314/2016/11/8/11478605350475-FOREVER-21-Women-Black-Solid-V-Neck-T-Shirt-6181478605350198-1.jpg,Typography
FOREVER 21,Tshirts,Women,Maroon,http://myntra.myntassets.com/assets/images/1552252/2016/10/1/11475306348966-FOREVER-21-Women-Red-Solid-Round-Neck-T-Shirt-4191475306348721-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1632132/2017/5/24/11495626699437-Pepe-Jeans-Men-Orange-Printed-Round-Neck-T-shirt-6741495626699132-1.jpg,Typography
Lacoste,Tshirts,Girls,Red,https://www.lacoste.in/media/catalog/product/t/j/tj8590_dpe_24_1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Green,http://myntra.myntassets.com/assets/images/1275078/2016/5/4/11462345025933-Pepe-Jeans-Boys-Green-Tropical-Print-T-Shirt-3791462345025810-1.jpg,Floral
Lacoste,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2328181/2017/12/11/11512995896402-Lacoste-L1212-Polo-2931512995896328-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/2089622/2017/9/25/11506333921661-Pepe-Jeans-Boys-Tshirts-3271506333921565-1.jpg,Typography
Jack & Jones,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1078587/2016/12/16/11481889281200-Jack--Jones-Off-White-T-shirt-7061481889280896-1.jpg,Solid
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2098150/2017/9/25/11506325070098-FOREVER-21-Men-Tshirts-71506325069943-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1766873/2017/8/8/11502177109110-HRX-by-Hrithik-Roshan-Women-Tshirts-1301502177111503-1.jpg,Solid
Lacoste,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2019401/2017/7/31/11501496952380-Slim-fit-Lacoste-polo-in-petit-pique-9171501496952193-1.jpg,Solid
Lacoste,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2271039/2017/11/22/11511351394709-Boys-Lacoste-Petit-Pique-Polo-5111511351394599-1.jpg,Solid
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1103995/2015/12/8/11449577443873-FOREVER-21-Black-Printed-Top-381449577443233-1.jpg,Solid
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1892967/2017/5/22/11495450368005-Jack--Jones-Men-White-Printed-V-Neck-T-shirt-8381495450367780-1.jpg,Graphic
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1404829/2017/2/15/11487154247928-Pepe-Jeans-Men-Tshirts-1201487154247650-1.jpg,Typography
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1632158/2016/12/8/11481176839358-Pepe-Jeans-Men-Tshirts-9301481176839058-1.jpg,Typography
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1801084/2017/5/19/11495193081607-Jack--Jones-Men-Navy-Solid-Round-Neck-T-shirt-1491495193081374-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1905979/2017/6/1/11496309981662-FOREVER-21-Women-White-Solid-Round-Neck-T-shirt-8721496309981440-1.jpg,Solid
Jack & Jones,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1801116/2017/4/6/11491473384252-Jack--Jones-Men-Tshirts-9891491473383982-1.jpg,Typography
Pepe Jeans,Tshirts,Girls,Purple,http://myntra.myntassets.com/assets/images/2126036/2017/10/23/11508756810447-Pepe-Jeans-Girls-Tshirts-8241508756811705-1.jpg,Solid
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2278032/2017/12/7/11512651533591-Jack--Jones-Men-Tshirts-6341512651533496-1.jpg,Solid
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1621746/2016/11/21/11479713308006-FOREVER-21-Women-White-Striped-Round-Neck-T-Shirt-2261479713307730-1.jpg,Striped
Pepe Jeans,Tshirts,Boys,Grey Melange,http://myntra.myntassets.com/assets/images/1499670/2016/10/1/11475315179101-Pepe-Jeans-Boys-Grey-Melange-Printed-Round-Neck-T-Shirt-3421475315178739-1.jpg,Typography
Lacoste,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/2352055/2017/12/19/11513680413221-Kids-Lacoste-Polo-In-Striped-Mini-Pique-1061513680413166-1.jpg,Striped
Jack & Jones,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1752577/2017/2/17/11487320474234-Jack--Jones-Men-Sea-Green-Solid-Round-Neck-T-Shirt-6691487320474009-1.jpg,Solid
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1313852/2016/5/17/11463474946004-Jack--Jones-Men-Tshirts-101463474945674-1.jpg,Typography
Lacoste,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/2331173/2017/12/13/11513155238329-Kids-Lacoste-L1212-Polo-In-Petit-Pique-7811513155238286-1.jpg,Solid
Lacoste,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2080471/2017/9/9/11504953454950-Lacoste-L1212-polo-4051504953454857-1.jpg,Solid
FOREVER 21,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1851542/2017/8/3/11501758425849-FOREVER-21-Men-Navy-Blue-Striped-Round-Neck-T-shirt-4401501758425642-1.jpg,Striped
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1475577/2016/9/6/11473151935659-Pepe-Jeans-Men-Navy-Solid-T-Shirt-3341473151935450-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2125856/2017/10/23/11508752097380-Pepe-Jeans-Boys-Tshirts-8171508752097276-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1779958/2017/5/3/11493796952695-HRX-by-Hrithik-Roshan-Men-White-Printed-Round-Neck-T-shirt-6331493796952262-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/2125849/2017/10/24/11508845576398-Pepe-Jeans-Boys-Tshirts-6331508845576314-1.jpg,Typography
Lacoste,Tshirts,Girls,White,http://myntra.myntassets.com/assets/images/2271248/2017/11/22/11511353615349-Girls-Crew-Neck-Polka-Dot-Crocodile-Jersey-T-Shirt-8891511353615269-1.jpg,Graphic
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1622170/2016/11/21/11479732723854-FOREVER-21-Women-Black-Solid-V-Neck-T-Shirt-3801479732723672-1.jpg,Solid
FOREVER 21,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/2207745/2017/11/14/11510634498484-FOREVER-21-Men-Tshirts-5981510634498327-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1499694/2016/10/6/11475739839944-Pepe-Jeans-Boys-Yellow-Solid-Polo-Collar-T-Shirt-9841475739839857-1.jpg,Colourblocked
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/2287182/2017/12/20/11513743768064-FOREVER-21-Women-Black-Printed-Round-Neck-T-shirt-2361513743767983-1.jpg,Music
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1239245/2016/3/29/11459246692884-Pepe-Jeans-Blue-T-shirt-8101459246692228-1.jpg,Solid
FOREVER 21,Tshirts,Women,Lavender,http://myntra.myntassets.com/assets/images/1906567/2017/6/7/11496818660162-FOREVER-21-Women-Tshirts-3851496818659869-1.jpg,Typography
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1793403/2017/3/17/11489742876135-FOREVER-21-Women-Grey-Melange-Solid-Round-Neck-T-Shirt-61489742875878-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1585866/2016/11/3/11478161671773-FOREVER-21-Women-White-Printed-Round-Neck-T-Shirt-5111478161671489-1.jpg,People and Places
Pepe Jeans,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/2125882/2017/10/31/11509440798947-Pepe-Jeans-Boys-White-Printed-Round-Neck-T-shirt-8751509440798850-1.jpg,Typography
Lacoste,Tshirts,Men,Burgundy,http://myntra.myntassets.com/assets/images/2332583/2017/12/12/11513070590729-Lacoste-Men-Burgundy-Solid-Polo-Collar-T-shirt-8501513070590588-1.jpg,Solid
Lacoste,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2114010/2017/9/11/11505108117069-Lacoste-Boys-Tshirts-3471505108116931-1.jpg,Solid
FOREVER 21,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/2097816/2017/9/14/11505369618498-FOREVER-21-Women-Tshirts-1061505369618260-1.jpg,Typography
Pepe Jeans,Tshirts,Women,Yellow,http://myntra.myntassets.com/assets/images/1712331/2017/1/24/11485261818544-Pepe-Jeans-Women-Yellow-Printed-Round-Neck-T-Shirt-7401485261818342-1.jpg,Graphic
Jack & Jones,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1451729/2016/8/16/11471339413474-Jack--Jones-Grey-Melange--Navy-T-shirt-571471339412693-1.jpg,Colourblocked
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1857709/2017/5/10/11494401307939-FOREVER-21-Women-Grey-Melange-Solid-Hood-T-shirt-3371494401307092-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1508090/2016/9/16/11474015743746-FOREVER-21-Women-Off-white-Solid-Round-Neck-T-Shirt-1841474015743510-1.jpg,Solid
