Brand,Category,Gender,Color,Link_to_the_image,Sub_category
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1777816/2017/3/3/11488533769461-FOREVER-21-Women-Black-Printed-Round-Neck-T-Shirt-7251488533769260-1.jpg,Conversational
HRX by Hrithik Roshan,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1109878/2016/4/30/11462009550886-HRX-by-Hrithik-Roshan-Grey-Printed-T-shirt-7721462009550607-1.jpg,Geometric
Jack & Jones,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/image/style/properties/875770/Jack--Jones-Men-Tshirts_1_b715e098e4ba7fdd04058a2f12e681ca.jpg,Floral
Pepe Jeans,Tshirts,Girls,Black,http://myntra.myntassets.com/assets/images/1275167/2016/5/4/11462340505791-Pepe-Jeans-Girls-Black-Printed-T-shirt-371462340505685-1.jpg,Geometric
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1880115/2017/5/18/11495108835084-Jack--Jones-Men-Navy-Solid-Round-Neck-T-shirt-7411495108834760-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1766872/2017/7/10/11499686201107-HRX-by-Hrithik-Roshan-Men-Black-Solid-Round-Neck-T-shirt-1201499686200737-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1411104/2017/2/22/11487745012608-HRX-by-Hrithik-Roshan-Men-White-Printed-Round-Neck-Active-T-Shirt-7571487745012248-1.jpg,Geometric
FOREVER 21,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2119062/2017/10/11/11507704057589-FOREVER-21-Men-Tshirts-521507704057298-1.jpg,Solid
FOREVER 21,Tshirts,Women,Multi,http://myntra.myntassets.com/assets/images/2119666/2017/10/7/11507373449675-FOREVER-21-Women-Tops-9541507373449239-1.jpg,Conversational
Lacoste,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2019450/2017/7/31/11501501432092-Lacoste-Men-Blue-Solid-Polo-Collar-T-shirt-1701501501432304-1.jpg,Solid
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1431218/2016/7/29/11469782406247-Jack--Jones-Core-Navy-Printed-T-shirt-8431469782399841-1.jpg,Typography
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1367309/2016/6/8/11465380869903-FOREVER-21-White-Printed-T-shrit-4741465380869592-1.jpg,Typography
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1882633/2017/5/18/11495107456937-FOREVER-21-Women-White-Printed-Round-Neck-T-shirt-7411495107456652-1.jpg,Conversational
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/786501/2016/7/13/11468388970125-Jack--Jones-White-Polo-T-shirt-6071468388969508-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Pink,http://myntra.myntassets.com/assets/images/1771549/2017/3/7/11488866084389-Pepe-Jeans-Boys-Pink-Printed-Round-Neck-T-Shirt-3011488866084281-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1280852/2016/8/3/11470212456820-HRX-by-Hrithik-Roshan-Black-Printed-Polo-T-shirt-4861470212456479-1.jpg,Abstract
FOREVER 21,Tshirts,Men,Beige,http://myntra.myntassets.com/assets/images/1769373/2017/3/15/11489569625859-FOREVER-21-Men-Beige-Solid-Round-Neck-T-Shirt-561489569625734-1.jpg,Solid
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1793425/2017/3/17/11489746097482-FOREVER-21-Women-Grey-Melange-Printed-Round-Neck-T-Shirt-131489746097226-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1098747/2016/2/8/11454922668545-HRX-by-Hrithik-Roshan-Black--Grey-Active-Printed-T-shirt-6421454922667915-1.jpg,Geometric
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1392846/2016/8/5/11470378595869-Pepe-Jeans-Men-Tshirts-921470378595545-1.jpg,Biker
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1906568/2017/6/1/11496318665090-FOREVER-21-Women-White-Printed-Round-Neck-T-shirt-5521496318664828-1.jpg,Conversational
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1390670/2017/4/25/11493100638780-Jack--Jones-Black-Banana-Print-Polo-T-Shirt-1331493100638566-1.jpg,Conversational
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1686562/2017/2/7/11486457008798-Pepe-Jeans-Men-Blue-Printed-Round-Neck-T-Shirt-7341486457008842-1.jpg,Biker
Jack & Jones,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1482530/2016/9/7/11473249071441-Jack--Jones-Men-Tshirts-5651473249071297-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2141225/2017/10/24/11508851407741-Pepe-Jeans-Men-Grey-Printed-Round-Neck-T-shirt-9861508851407493-1.jpg,Typography
FOREVER 21,Tshirts,Women,Purple,http://myntra.myntassets.com/assets/images/1575113/2016/11/8/11478602064149-FOREVER-21-Women-Purple-Solid-Round-Neck-T-Shirt-3781478602063803-1.jpg,Solid
Jack & Jones,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1742720/2017/8/3/11501757188513-Jack--Jones-Men-Green-Printed-Round-Neck-T-shirt-2941501757188332-1.jpg,Graphic
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1939715/2017/7/28/11501224128490-Pepe-Jeans-Men-Tshirts-4661501224128360-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1593017/2017/2/9/11486640671616-HRX-by-Hrithik-Roshan-Men-White-Striped-Round-Neck-T-Shirt-4561486640671427-1.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1328414/2016/6/13/11465820252844-HRX-by-Hrithik-Roshan-Green-Active-T-shirt-8501465820252623-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1475603/2016/9/6/11473158635752-Pepe-Jeans-Pack-of-3-T-shirts-8101473158636317-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Teal,http://myntra.myntassets.com/assets/images/1779971/2017/4/21/11492757861587-HRX-by-Hrithik-Roshan-Teal-Blue-Printed-Round-Neck-T-shirt-4211492757861325-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/2000548/2017/10/9/11507552568042-HRX-by-Hrithik-Roshan-Men-Tshirts-3701507552567798-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1310948/2016/6/9/11465465873757-HRX-by-Hrithik-Roshan-Charcoal-Grey-Active-Polo-T-shirt-8661465465873450-1.jpg,Colourblocked
Pepe Jeans,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1927626/2017/6/23/11498198157241-Pepe-Jeans-Boys-Tshirts-201498198157087-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Teal,http://myntra.myntassets.com/assets/images/1700713/2017/6/2/11496381730883-HRX-by-Hrithik-Roshan-Men-Teal-Solid-Mandarin-Collar-T-shirt-1211496381730663-1.jpg,Solid
FOREVER 21,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2207734/2017/11/27/11511758905206-FOREVER-21-Men-Grey-Self-Design-Round-Neck-T-shirt-1071511758904977-1.jpg,Self Design
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1108244/2016/6/3/11464953739151-HRX-by-Hrithik-Roshan-Black-Polo-T-shirt-551464953738883-1.jpg,Solid
FOREVER 21,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/1103917/2015/12/9/11449657474032-FOREVER-21-Pink-T-shirt-6101449657473595-1.jpg,Solid
FOREVER 21,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1768928/2017/3/15/11489566478642-FOREVER-21-Men-Charcoal-Self-design-Round-Neck-T-Shirt-5721489566478413-1.jpg,Solid
FOREVER 21,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1769423/2017/3/2/11488451653861-FOREVER-21-Men-Olive-Solid-Round-Neck-T-Shirt-3941488451653593-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/958652/2015/10/28/11446023029741-Pepe-Jeans-Navy-Striped-Polo-T-shirt-7781446023029158-1.jpg,Striped
Pepe Jeans,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/image/style/properties/894907/Pepe-Jeans-Grey-Melange-Bitton-Pique-Polo-T-shirt_1_92ce73beca5348743276841f9468e469.jpg,Solid
Jack & Jones,Tshirts,Men,Orange,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Tshirts_b57ef39d4f942541e4ae9ccf653a3e08_images.jpg,Solid
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2068201/2017/9/26/11506403608383-Pepe-Jeans-Men-Tshirts-3801506403608194-1.jpg,Typography
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1719745/2017/1/20/11484900277975-FOREVER-21-Women-Black-Printed-Round-Neck-T-Shirt-1931484900277717-1.jpg,Music
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1801121/2017/4/6/11491473418822-Jack--Jones-Men-Tshirts-5291491473418629-1.jpg,Striped
Pepe Jeans,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1475594/2016/9/6/11473155951612-Pepe-Jeans-Men-Green-Solid-Polo-Collar-T-Shirt-6531473155951401-1.jpg,Solid
Lacoste,Tshirts,Boys,Turquoise Blue,http://myntra.myntassets.com/assets/images/2352080/2017/12/19/11513687336148-Kids-Crew-Neck-T-Shirt-In-Jersey-With-Placement-Print-3121513687336117-1.jpg,Graphic
Lacoste,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/2114154/2017/9/11/11505108414319-Lacoste-Boys-Tshirts-6511505108414206-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1700531/2017/2/22/11487743931778-HRX-by-Hrithik-Roshan-Men-White-Printed-Round-Neck-T-Shirt-1181487743931500-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Magenta,http://myntra.myntassets.com/assets/images/1567301/2016/10/19/11476870577759-Pepe-Jeans-Men-Tshirts-6671476870577563-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Green,http://myntra.myntassets.com/image/style/properties/412691/Pepe-Jeans-Men-Green-Printed-T-shirt_1_727e50989dc35329869576296b53c488.jpg,People and Places
Pepe Jeans,Tshirts,Boys,Black,http://myntra.myntassets.com/assets/images/2125970/2017/10/25/11508912101672-Pepe-Jeans-Boys-Black-Printed-Round-Neck-T-shirt-391508912101586-1.jpg,Humour and Comic
Pepe Jeans,Tshirts,Women,Yellow,http://myntra.myntassets.com/assets/images/1784861/2017/3/23/11490266591084-Pepe-Jeans-Women-Yellow-Solid-Round-Neck-T-Shirt-9571490266590838-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1311997/2016/7/18/11468846539290-HRX-by-Hrithik-Roshan-White-Printed-T-shirt-2921468846539174-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1038286/2015/12/14/11450074617818-HRX-by-Hrithik-Roshan-Light-Yellow-Printed-T-shirt-7701450074617232-1.jpg,Abstract
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1274993/2016/4/26/11461672527294-Pepe-Jeans-Boys-Blue-Printed-T-shirt-751461672527015-1.jpg,Typography
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1450896/2016/8/26/11472212368898-FOREVER-21-Women-White-Solid-Round-Neck-T-Shirt-5031472212368610-1.jpg,Solid
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1801079/2017/4/5/11491368417851-Jack--Jones-Men-White-Printed-Round-Neck-T-Shirt-4531491368417631-1.jpg,Abstract
Jack & Jones,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1801122/2017/4/6/11491473424425-Jack--Jones-Men-Tshirts-3521491473424232-1.jpg,Solid
FOREVER 21,Tshirts,Men,Taupe,http://myntra.myntassets.com/assets/images/2149854/2017/10/17/11508241844299-FOREVER-21-Men-Taupe-Printed-Round-Neck-T-shirt-411508241843971-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/424578/2016/9/30/11475237853466-Pepe-Jeans-Men-Tshirts-5101475237853202-1.jpg,People and Places
Pepe Jeans,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/1927603/2017/6/23/11498200123322-Pepe-Jeans-Boys-Tshirts-921498200123196-1.jpg,Typography
Lacoste,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2019462/2017/7/31/11501502734020-Lacoste-Men-White-Solid-Polo-Collar-T-shirt-1901501502733963-1.jpg,Solid
FOREVER 21,Tshirts,Men,Mustard,http://myntra.myntassets.com/assets/images/2119056/2017/10/6/11507281573788-FOREVER-21-Men-Tshirts-5191507281573632-1.jpg,Tie and Dye
Pepe Jeans,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/2137693/2017/10/24/11508855258656-Pepe-Jeans-Women-Pink-Printed-Round-Neck-T-shirt-2801508855258389-1.jpg,Geometric
HRX by Hrithik Roshan,Tshirts,Women,Green,http://myntra.myntassets.com/assets/images/1544920/2017/7/12/11499859479610-HRX-by-Hrithik-Roshan-Women-Green--Navy-Printed-Round-Neck-Running-Tank-RAPID-DRY-T-Shirt-3661499859479377-1.jpg,Geometric
Lacoste,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2047889/2017/8/17/11502964322253-Lacoste-L1212-polo-5761502964322126-1.jpg,Solid
Lacoste,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2328328/2017/12/11/11512995045326-Lacoste-Sport-Regular-Fit-Polo-In-Mesh-Print-Ultra-Lightweight-Jersey-1111512995045272-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1328396/2016/6/13/11465821196323-HRX-by-Hrithik-Roshan-Black-Active-T-shirt-8941465821195973-1.jpg,Solid
Lacoste,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2328316/2017/12/11/11512995943588-Crew-Neck-T-Shirt-In-Flecked-Jersey-With-Fair-Play-Print-5911512995943480-1.jpg,Typography
Lacoste,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/2352500/2017/12/19/11513687282987-MenS-Lacoste-Slim-Fit-Striped-Color-Block-Pique-Polo-3661513687282933-1.jpg,Striped
Lacoste,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/2316202/2017/12/7/11512644854788-Kids-Lacoste-Polo-In-Two-Tone-Striped-Pique-81512644854677-1.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Women,Charcoal,http://myntra.myntassets.com/assets/images/1544940/2017/8/4/11501818823602-HRX-by-Hrithik-Roshan-Women-Charcoal-Grey-Active-RAPID-DRY-T-shirt-8231501818823325-1.jpg,Solid
FOREVER 21,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/1321971/2016/5/12/11463044388176-FOREVER-21-Women-Tops-7991463044387926-1.jpg,Striped
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1632189/2016/12/12/11481527474280-Pepe-Jeans-Men-Tshirts-9531481527474039-1.jpg,Solid
Lacoste,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2186067/2017/10/18/11508321962018-Lacoste-classic-fit-long-sleeve-polo-in-Melange-petit-pique-7001508321961977-1.jpg,Solid
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1641322/2016/12/2/11480667712908-Jack--Jones-Men-Tshirts-631480667712578-1.jpg,Graphic
FOREVER 21,Tshirts,Women,Olive,http://myntra.myntassets.com/assets/images/2361060/2018/1/9/11515496370861-FOREVER-21-Women-Olive-Green-Printed-Round-Neck-T-shirt-5701515496370714-1.jpg,Camouflage
FOREVER 21,Tshirts,Men,Beige,http://myntra.myntassets.com/assets/images/1851548/2017/4/24/11493022486341-FOREVER-21-Men-Nude-Solid-Round-Neck-T-shirt-5741493022485975-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1771496/2017/3/7/11488865954352-Pepe-Jeans-Boys-Blue-Printed-Round-Neck-T-Shirt-711488865954254-1.jpg,Typography
Jack & Jones,Tshirts,Men,Maroon,http://myntra.myntassets.com/image/style/properties/922135/Jack--Jones-Maroon-T-shirt_1_6e2ae9000065b351020aba4fcb88ef24.jpg,Solid
Lacoste,Tshirts,Boys,Teal,http://myntra.myntassets.com/assets/images/2331166/2017/12/13/11513155184933-Boys-Long-Sleeved-Cotton-Pique-Polo-2821513155184887-1.jpg,Solid
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2308312/2018/1/16/11516101926205-Jack--Jones-Men-Blue-Solid-Polo-Collar-T-shirt-3941516101926105-1.jpg,Solid
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1179479/2017/2/1/11485943388911-FOREVER-21-Women-Grey-Melange-Printed-Round-Neck-T-Shirt-7561485943388641-1.jpg,Graphic
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1098746/2016/7/8/11467959178500-HRX-by-Hrithik-Roshan-Black-Printed-Active-T-shirt-2331467959178188-1.jpg,Geometric
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1246352/2016/3/24/11458819937841-Jack--Jones-Men-Tshirts-471458819937341-1.jpg,Typography
Jack & Jones,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1150924/2016/1/14/11452776359445-Jack--Jones-Men-Tshirts-6371452776358952-1.jpg,Abstract
Lacoste,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2019453/2017/7/31/11501501478066-Lacoste-Men-White-Solid-Polo-Collar-T-shirt-8171501501478263-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1632180/2016/12/8/11481179073597-Pepe-Jeans-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-7571481179073467-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1901465/2017/10/19/11508403943901-HRX-by-Hrithik-Roshan-Men-Navy-Blue-Self-Design-Round-Neck-T-shirt-9261508403943788-1.jpg,Solid
Pepe Jeans,Tshirts,Women,Yellow,http://myntra.myntassets.com/assets/images/1824558/2017/4/10/11491819960516-Pepe-Jeans-Women-Yellow-Printed-Round-Neck-T-Shirt-7981491819960061-1.jpg,Abstract
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1150942/2016/4/8/11460098964235-Jack--Jones-White-Printed-T-shirt-4921460098963566-1.jpg,People and Places
HRX by Hrithik Roshan,Tshirts,Men,Teal,http://myntra.myntassets.com/assets/images/1700882/2017/3/6/11488788694792-HRX-by-Hrithik-Roshan-Men-Teal-Printed-Round-Neck-T-Shirt-3011488788694530-1.jpg,Geometric
FOREVER 21,Tshirts,Women,Yellow,http://myntra.myntassets.com/assets/images/2097255/2017/10/9/11507543917925-FOREVER-21-Women-Tops-1661507543917715-1.jpg,Solid
FOREVER 21,Tshirts,Women,Cream,http://myntra.myntassets.com/assets/images/1719713/2017/1/30/11485766541619-FOREVER-21-Women-Tshirts-7271485766541320-1.jpg,Graphic
FOREVER 21,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1793441/2017/3/15/11489578137687-FOREVER-21-Men-Olive-Solid-Round-Neck-T-Shirt-8111489578137329-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1411106/2016/12/9/11481285752863-HRX-by-Hrithik-Roshan-Men-Black-Printed-Round-Neck-Active-T-Shirt-771481285752638-1.jpg,Abstract
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2097703/2017/9/26/11506428200871-FOREVER-21-Women-White-Printed-Round-Neck-T-shirt-4681506428200657-1.jpg,Typography
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1390616/2016/6/28/11467111278510-Jack--Jones-Men-Tshirts-5271467111278253-1.jpg,Abstract
Pepe Jeans,Tshirts,Girls,Pink,http://myntra.myntassets.com/assets/images/2126026/2017/10/23/11508756747794-Pepe-Jeans-Girls-Pink-Solid-T-shirt-4331508756749067-1.jpg,Typography
Lacoste,Tshirts,Girls,Red,http://myntra.myntassets.com/assets/images/2271251/2017/11/22/11511353649430-Kids-Crew-Neck-T-Shirt-In-Print-Jersey-5921511353649241-1.jpg,Graphic
Lacoste,Tshirts,Boys,Green,http://myntra.myntassets.com/assets/images/2316157/2017/12/7/11512632622833-Kids-Lacoste-L1212-Polo-In-Petit-Pique-7691512632622783-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1346093/2016/8/3/11470224387758-HRX-by-Hrithik-Roshan-Grey-Melange-Printed-T-shirt-2081470224387462-1.jpg,Abstract
Pepe Jeans,Tshirts,Men,Coral,http://myntra.myntassets.com/assets/images/1881202/2017/6/8/11496916182042-Pepe-Jeans-Men-Coral-Printed-V-Neck-T-shirt-2861496916181822-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2141209/2017/10/24/11508851366671-Pepe-Jeans-Men-Blue-Printed-Round-Neck-T-shirt-3701508851366434-1.jpg,Typography
Jack & Jones,Tshirts,Men,Grey,http://myntra.myntassets.com/image/style/properties/922152/Jack--Jones-Grey-Printed-T-shirt_1_c1f40543589f1bf6c739215dd8fb8c41.jpg,Typography
Lacoste,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2114800/2017/9/9/11504954367861-Lacoste-Women-Tshirts-1271504954367760-1.jpg,Striped
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1185102/2017/1/2/11483355360403-FOREVER-21-Women-White-Printed-Round-Neck-T-shirt-6971483355360018-1.jpg,Graphic
Pepe Jeans,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1666493/2016/12/22/11482383993936-Pepe-Jeans-Boys-Yellow-Printed-Round-Neck-T-Shirt-891482383993816-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1544884/2017/1/20/11484904928158-HRX-by-Hrithik-Roshan-Men-Red-Solid-Round-Neck-T-Shirt-7141484904927840-1.jpg,Solid
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/image/style/properties/750714/Jack--Jones-Men-Tshirts_1_021bf46c96df8d5b3fbbbc72c233296c.jpg,Biker
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1390609/2016/6/28/11467109317983-Originals-by-Jack--Jones-Navy-Floral-Print-Sleeveless-T-shirt-1861467109317689-1.jpg,Floral
Pepe Jeans,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/1915839/2017/6/7/11496825456692-Pepe-Jeans-Women-Navy-Blue-Striped-Round-Neck-T-shirt-8551496825456030-1.jpg,Striped
Jack & Jones,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1801055/2017/4/25/11493119429162-Jack--Jones-Men-Off-white-Printed-Round-Neck-T-shirt-1751493119428966-1.jpg,Typography
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1246328/2017/4/21/11492756954552-Jack--Jones-White-Printed-T-shirt-7101492756954395-1.jpg,Typography
Jack & Jones,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/809149/2016/7/13/11468389457574-Jack--Jones-Orange-Printed-T-shirt-3931468389457326-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1567315/2016/10/20/11476944246403-Pepe-Jeans-Men-Yellow-Solid-Polo-Collar-T-Shirt-3351476944246023-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2000545/2017/9/15/11505457900061-HRX-by-Hrithik-Roshan-Men-Grey-Printed-Round-Neck-T-shirt-5511505457899935-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1038295/2016/1/13/11452680396040-HRX-by-Hrithik-Roshan-Black-Printed-T-shirt-9521452680395438-1.jpg,Abstract
HRX by Hrithik Roshan,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1780180/2017/7/28/11501223990175-HRX-by-Hrithik-Roshan-Men-Green-Printed-Round-Neck-T-shirt-451501223989895-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1142715/2016/1/20/11453298214683-Pepe-Jeans-Men-Tshirts-811453298214028-1.jpg,Solid
FOREVER 21,Tshirts,Women,Olive,http://myntra.myntassets.com/assets/images/1777762/2017/3/14/11489481872815-FOREVER-21-Women-Olive-Printed-V-Neck-T-Shirt-9561489481872482-1.jpg,Graphic
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/image/style/properties/936902/Jack--Jones-Black-Graphic-Print-T-shirt_1_87193e18d1ce98405220d2948a482043.jpg,Graphic
Pepe Jeans,Tshirts,Boys,Orange,http://myntra.myntassets.com/assets/images/1790185/2017/3/22/11490180220002-Pepe-Jeans-Boys-Orange-Printed-Round-Neck-T-Shirt-8231490180219867-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1392888/2016/8/5/11470378351578-Pepe-Jeans-Men-Tshirts-1521470378351393-1.jpg,Varsity
HRX by Hrithik Roshan,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1311983/2016/7/18/11468839562088-HRX-by-Hrithik-Roshan-Off-White-Printed-T-shirt-5731468839561991-1.jpg,Typography
FOREVER 21,Tshirts,Men,Pink,http://myntra.myntassets.com/assets/images/2149759/2017/10/16/11508151494341-FOREVER-21-Men-Tshirts-5901508151494145-1.jpg,Typography
FOREVER 21,Tshirts,Women,Mustard,http://myntra.myntassets.com/assets/images/1622180/2016/11/22/11479817084423-FOREVER-21-Women-Mustard-Printed-V-Neck-T-Shirt-6051479817084173-1.jpg,Typography
Jack & Jones,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1765691/2017/8/11/11502446859560-Jack--Jones-Men-Grey-Melange--Blue-Printed-Round-Neck-T-shirt-851502446859255-1.jpg,Graphic
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/2098077/2017/9/27/11506516991216-FOREVER-21-Women-Black-Printed-Round-Neck-T-shirt-8451506516990969-1.jpg,Music
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1367340/2016/6/8/11465376438168-FOREVER-21-White-Ice-Cream-Print-T-shirt-8271465376437926-1.jpg,Conversational
Jack & Jones,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1595804/2016/11/7/11478508968414-Jack--Jones-Men-Tshirts-1091478508968186-1.jpg,Solid
